"customer_id","group","date","paid","control_count","treatment_count","total_count"
"AC28350","A",2023-04-01,21.84,1,0,1
"AO22031","A",2023-04-01,19.78,2,0,2
"AS94138","A",2023-04-01,0,3,0,3
"BG59178","C",2023-04-01,29.75,3,1,4
"BN20924","A",2023-04-01,6.99,4,1,5
"BO87904","C",2023-04-01,0,4,2,6
"CH9906","A",2023-04-01,0,5,2,7
"CI22873","C",2023-04-01,53.64,5,3,8
"CT85524","C",2023-04-01,54.96,5,4,9
"CV72814","C",2023-04-01,48.07,5,5,10
"CX91094","C",2023-04-01,25.45,5,6,11
"DB39220","C",2023-04-01,0,5,7,12
"DM97","C",2023-04-01,45.37,5,8,13
"DN70820","A",2023-04-01,14.13,6,8,14
"DP9325","A",2023-04-01,0,7,8,15
"EN51039","C",2023-04-01,41.39,7,9,16
"EO71923","A",2023-04-01,0,8,9,17
"EO98599","C",2023-04-01,0,8,10,18
"EP54205","A",2023-04-01,33.28,9,10,19
"EQ57574","A",2023-04-01,0,10,10,20
"FA50746","A",2023-04-01,6.99,11,10,21
"FB81376","C",2023-04-01,57.93,11,11,22
"FC35460","C",2023-04-01,9.99,11,12,23
"FK92200","C",2023-04-01,0,11,13,24
"FP18719","A",2023-04-01,0,12,13,25
"GC45359","A",2023-04-01,0,13,13,26
"GF23258","C",2023-04-01,62.52,13,14,27
"GG94251","A",2023-04-01,30.97,14,14,28
"GH95118","C",2023-04-01,45.29,14,15,29
"GJ25234","A",2023-04-01,57.84,15,15,30
"GM56786","C",2023-04-01,0,15,16,31
"GY69986","A",2023-04-01,0,16,16,32
"HA88137","C",2023-04-01,0,16,17,33
"HK39462","C",2023-04-01,9.99,16,18,34
"HY63362","C",2023-04-01,17.47,16,19,35
"HZ48141","A",2023-04-01,0,17,19,36
"IF94334","A",2023-04-01,67.74,18,19,37
"IG83527","A",2023-04-01,0,19,19,38
"II50628","C",2023-04-01,38.61,19,20,39
"IK55280","C",2023-04-01,14.53,19,21,40
"IO34074","A",2023-04-01,3.75,20,21,41
"IS19991","A",2023-04-01,0,21,21,42
"IV22452","A",2023-04-01,8.72,22,21,43
"JC36261","C",2023-04-01,58.5,22,22,44
"JR40543","A",2023-04-01,0,23,22,45
"JX74760","C",2023-04-01,9.99,23,23,46
"KG6943","C",2023-04-01,6.9,23,24,47
"KK19225","A",2023-04-01,53.22,24,24,48
"KO79360","C",2023-04-01,0,24,25,49
"KP66831","C",2023-04-01,38.76,24,26,50
"KW42125","A",2023-04-01,31.35,25,26,51
"LJ12141","A",2023-04-01,0,26,26,52
"LJ31976","C",2023-04-01,0,26,27,53
"MB10299","C",2023-04-01,0,26,28,54
"MX42725","C",2023-04-01,0,26,29,55
"MX86005","C",2023-04-01,36.27,26,30,56
"NH58896","C",2023-04-01,69.27,26,31,57
"NQ68739","C",2023-04-01,0,26,32,58
"NZ3801","C",2023-04-01,51.66,26,33,59
"OD84410","C",2023-04-01,9.99,26,34,60
"OJ75415","A",2023-04-01,8.55,27,34,61
"OK11262","A",2023-04-01,58.12,28,34,62
"OU33513","A",2023-04-01,6.99,29,34,63
"OZ27341","A",2023-04-01,19.34,30,34,64
"PD62185","A",2023-04-01,0,31,34,65
"QH90748","C",2023-04-01,5.55,31,35,66
"QN73502","C",2023-04-01,9.05,31,36,67
"QR93702","A",2023-04-01,51.4,32,36,68
"QX88361","C",2023-04-01,9.99,32,37,69
"RE53776","C",2023-04-01,53.9,32,38,70
"RE94780","C",2023-04-01,0,32,39,71
"RQ43808","A",2023-04-01,0,33,39,72
"RQ75399","C",2023-04-01,53.89,33,40,73
"RR72942","C",2023-04-01,67.02,33,41,74
"RU76087","C",2023-04-01,0,33,42,75
"RY61610","C",2023-04-01,0,33,43,76
"RZ17222","C",2023-04-01,26.58,33,44,77
"SD50122","C",2023-04-01,14.43,33,45,78
"SP53798","A",2023-04-01,0,34,45,79
"TD60598","A",2023-04-01,44.73,35,45,80
"TJ99129","C",2023-04-01,66.43,35,46,81
"TL4874","A",2023-04-01,0,36,46,82
"TT25365","A",2023-04-01,22.92,37,46,83
"TT3187","C",2023-04-01,4.67,37,47,84
"TV50802","C",2023-04-01,9.99,37,48,85
"TW35588","A",2023-04-01,6.99,38,48,86
"TY56266","A",2023-04-01,0,39,48,87
"UE54728","C",2023-04-01,0,39,49,88
"UL21314","C",2023-04-01,9.99,39,50,89
"UN57728","A",2023-04-01,65.92,40,50,90
"US94313","C",2023-04-01,0,40,51,91
"UT86235","C",2023-04-01,24.76,40,52,92
"UY80465","C",2023-04-01,31.13,40,53,93
"VU47950","C",2023-04-01,62.47,40,54,94
"VZ21240","A",2023-04-01,47.07,41,54,95
"VZ878","C",2023-04-01,17.11,41,55,96
"WB28602","C",2023-04-01,0,41,56,97
"WO13369","A",2023-04-01,29.26,42,56,98
"WS77265","A",2023-04-01,0,43,56,99
"WY12878","C",2023-04-01,0,43,57,100
"XA24083","C",2023-04-01,42.11,43,58,101
"XA9497","A",2023-04-01,6.99,44,58,102
"XB41704","C",2023-04-01,57.66,44,59,103
"XU53536","A",2023-04-01,0,45,59,104
"XY34041","C",2023-04-01,44.25,45,60,105
"YC78681","C",2023-04-01,8.83,45,61,106
"YF4960","A",2023-04-01,13.88,46,61,107
"YP80023","C",2023-04-01,39.05,46,62,108
"YQ87171","A",2023-04-01,0,47,62,109
"YU69929","C",2023-04-01,58.07,47,63,110
"ZM31176","A",2023-04-01,6.99,48,63,111
"ZO8864","C",2023-04-01,36.17,48,64,112
"ZP1474","A",2023-04-01,7.4,49,64,113
"ZQ37792","C",2023-04-01,35.36,49,65,114
"ZS4972","A",2023-04-01,0,50,65,115
"ZY84725","A",2023-04-01,0,51,65,116
"AB85918","A",2023-04-02,0,52,65,117
"AC16123","A",2023-04-02,42.97,53,65,118
"AC37565","A",2023-04-02,0,54,65,119
"AV76801","C",2023-04-02,35.25,54,66,120
"BL86276","C",2023-04-02,26.82,54,67,121
"BN66072","A",2023-04-02,23.86,55,67,122
"BO69247","A",2023-04-02,0,56,67,123
"CD21532","A",2023-04-02,42.09,57,67,124
"CK60560","C",2023-04-02,0,57,68,125
"CN48721","A",2023-04-02,13.14,58,68,126
"CP29913","A",2023-04-02,32.41,59,68,127
"CT45880","A",2023-04-02,38.24,60,68,128
"DE60345","A",2023-04-02,37.59,61,68,129
"DF95749","A",2023-04-02,0,62,68,130
"DS27402","A",2023-04-02,6.99,63,68,131
"DZ17879","A",2023-04-02,0,64,68,132
"EC33574","C",2023-04-02,6.32,64,69,133
"EG91843","C",2023-04-02,0,64,70,134
"EH98959","C",2023-04-02,46.12,64,71,135
"ES9744","A",2023-04-02,0,65,71,136
"EV75266","C",2023-04-02,0,65,72,137
"EY54603","C",2023-04-02,5.01,65,73,138
"FB48537","C",2023-04-02,0,65,74,139
"FE8457","A",2023-04-02,42.16,66,74,140
"FH84192","C",2023-04-02,28.46,66,75,141
"FN23453","C",2023-04-02,0,66,76,142
"GN36331","C",2023-04-02,61.24,66,77,143
"GR79200","C",2023-04-02,0,66,78,144
"GW42087","C",2023-04-02,0,66,79,145
"HI27181","A",2023-04-02,30.07,67,79,146
"HI28252","A",2023-04-02,47.02,68,79,147
"HQ24072","A",2023-04-02,0,69,79,148
"IC38461","A",2023-04-02,61.18,70,79,149
"IV41983","C",2023-04-02,26.45,70,80,150
"JF1521","C",2023-04-02,0,70,81,151
"JS30184","C",2023-04-02,0,70,82,152
"JX15237","A",2023-04-02,6.99,71,82,153
"JX2063","A",2023-04-02,6.99,72,82,154
"JY92677","A",2023-04-02,30.03,73,82,155
"KA17714","C",2023-04-02,0,73,83,156
"KD20738","A",2023-04-02,0,74,83,157
"KP29552","A",2023-04-02,9.74,75,83,158
"KS81538","A",2023-04-02,28.82,76,83,159
"KU93182","C",2023-04-02,11.41,76,84,160
"KY44976","A",2023-04-02,34.65,77,84,161
"LB50149","C",2023-04-02,0,77,85,162
"LC52966","A",2023-04-02,13.55,78,85,163
"LK47813","C",2023-04-02,34.92,78,86,164
"LV13358","A",2023-04-02,29.83,79,86,165
"MC36262","A",2023-04-02,6.99,80,86,166
"ME99124","A",2023-04-02,0,81,86,167
"MG28131","C",2023-04-02,0,81,87,168
"MJ84369","A",2023-04-02,59.18,82,87,169
"MQ1214","A",2023-04-02,0,83,87,170
"MW65405","C",2023-04-02,0,83,88,171
"ND72629","C",2023-04-02,50.98,83,89,172
"NL35380","C",2023-04-02,4.26,83,90,173
"NP71687","A",2023-04-02,66.11,84,90,174
"NV73224","A",2023-04-02,0,85,90,175
"NY27728","A",2023-04-02,19.11,86,90,176
"OC23629","C",2023-04-02,9.99,86,91,177
"OJ61374","A",2023-04-02,59.81,87,91,178
"PB17464","A",2023-04-02,20.58,88,91,179
"PB89106","C",2023-04-02,9.99,88,92,180
"PU9022","C",2023-04-02,0,88,93,181
"PZ96852","A",2023-04-02,0,89,93,182
"QG26691","A",2023-04-02,0,90,93,183
"QK51559","A",2023-04-02,0,91,93,184
"QX7079","A",2023-04-02,38.36,92,93,185
"RB82712","A",2023-04-02,0,93,93,186
"RF22550","A",2023-04-02,21.62,94,93,187
"RI36912","A",2023-04-02,0,95,93,188
"RN75348","C",2023-04-02,6.59,95,94,189
"RO74385","A",2023-04-02,6.99,96,94,190
"RR78746","A",2023-04-02,0,97,94,191
"SC47063","A",2023-04-02,15.24,98,94,192
"SF87527","C",2023-04-02,0,98,95,193
"ST8036","A",2023-04-02,0,99,95,194
"SY21815","C",2023-04-02,0,99,96,195
"TP4304","C",2023-04-02,0,99,97,196
"TS52624","C",2023-04-02,0,99,98,197
"TS59032","A",2023-04-02,8.52,100,98,198
"TW33045","C",2023-04-02,68.64,100,99,199
"TZ44792","A",2023-04-02,0,101,99,200
"UA79549","C",2023-04-02,0,101,100,201
"UL41361","A",2023-04-02,57.73,102,100,202
"UN84217","A",2023-04-02,45.18,103,100,203
"US75275","C",2023-04-02,0,103,101,204
"UT26413","C",2023-04-02,45.37,103,102,205
"UU32171","C",2023-04-02,0,103,103,206
"UX43068","A",2023-04-02,59.5,104,103,207
"VR69294","A",2023-04-02,0,105,103,208
"VS98997","C",2023-04-02,36.77,105,104,209
"VW31736","A",2023-04-02,0,106,104,210
"WR66856","C",2023-04-02,0,106,105,211
