"customer_id","group","date","paid","control_count","treatment_count","total_count"
"AH65047","A",2023-07-01,57.3,1,0,1
"BA274","A",2023-07-01,39.78,2,0,2
"BF94609","D",2023-07-01,19.35,2,1,3
"BH92282","A",2023-07-01,16.6,3,1,4
"CC35931","D",2023-07-01,60.35,3,2,5
"CD14616","A",2023-07-01,11.28,4,2,6
"CG14053","A",2023-07-01,17.92,5,2,7
"CN95489","A",2023-07-01,25.09,6,2,8
"CO38765","A",2023-07-01,32.81,7,2,9
"CP43887","A",2023-07-01,0,8,2,10
"CQ19704","D",2023-07-01,0,8,3,11
"CU97323","D",2023-07-01,0,8,4,12
"DF52115","D",2023-07-01,36.3,8,5,13
"DJ10970","A",2023-07-01,56.7,9,5,14
"DM95179","A",2023-07-01,55.72,10,5,15
"DQ2636","A",2023-07-01,0,11,5,16
"DR76918","D",2023-07-01,0,11,6,17
"EM50923","D",2023-07-01,0,11,7,18
"ET61469","A",2023-07-01,0,12,7,19
"EU87147","A",2023-07-01,6.99,13,7,20
"FB2292","D",2023-07-01,4.4,13,8,21
"FE78966","A",2023-07-01,0,14,8,22
"FN95266","D",2023-07-01,0,14,9,23
"FS50698","A",2023-07-01,62.07,15,9,24
"FT90216","D",2023-07-01,0,15,10,25
"FU60631","A",2023-07-01,0,16,10,26
"GB52648","D",2023-07-01,0,16,11,27
"GL20723","A",2023-07-01,68.17,17,11,28
"HB77453","D",2023-07-01,0,17,12,29
"HC90293","A",2023-07-01,0,18,12,30
"HJ97426","A",2023-07-01,0,19,12,31
"HL36524","A",2023-07-01,6.99,20,12,32
"HT48611","A",2023-07-01,0,21,12,33
"HX5668","A",2023-07-01,10.05,22,12,34
"IB66029","A",2023-07-01,33.11,23,12,35
"IL43937","D",2023-07-01,16.99,23,13,36
"IN6606","A",2023-07-01,9.79,24,13,37
"IR97555","A",2023-07-01,0,25,13,38
"JK36316","A",2023-07-01,55.55,26,13,39
"JX33591","A",2023-07-01,63.4,27,13,40
"JZ97214","D",2023-07-01,0,27,14,41
"KA49957","A",2023-07-01,35.97,28,14,42
"KT93522","A",2023-07-01,26.78,29,14,43
"KU11556","A",2023-07-01,26.93,30,14,44
"KY67429","D",2023-07-01,0,30,15,45
"LZ35412","D",2023-07-01,0,30,16,46
"MW55260","D",2023-07-01,0,30,17,47
"MX54055","A",2023-07-01,16.4,31,17,48
"NN60209","A",2023-07-01,6.99,32,17,49
"NO19459","A",2023-07-01,0,33,17,50
"NQ42037","D",2023-07-01,37.46,33,18,51
"NR59377","D",2023-07-01,16.99,33,19,52
"NV76443","D",2023-07-01,52.56,33,20,53
"NZ26231","A",2023-07-01,10.27,34,20,54
"OA93062","A",2023-07-01,6.99,35,20,55
"OJ42765","D",2023-07-01,34.22,35,21,56
"OQ96708","D",2023-07-01,0,35,22,57
"OZ14925","D",2023-07-01,57.16,35,23,58
"PG66407","A",2023-07-01,0,36,23,59
"PM30407","D",2023-07-01,15.88,36,24,60
"PP8865","A",2023-07-01,12.02,37,24,61
"PS2621","A",2023-07-01,0,38,24,62
"PW16233","D",2023-07-01,0,38,25,63
"PX9571","D",2023-07-01,0,38,26,64
"QD6336","D",2023-07-01,0,38,27,65
"QN20833","A",2023-07-01,23.73,39,27,66
"QW72043","D",2023-07-01,0,39,28,67
"RE90709","D",2023-07-01,16.99,39,29,68
"RL86779","A",2023-07-01,67.54,40,29,69
"RT87437","A",2023-07-01,26.85,41,29,70
"RW96063","D",2023-07-01,16.99,41,30,71
"SB62766","A",2023-07-01,0,42,30,72
"SD26996","A",2023-07-01,35.54,43,30,73
"SZ61573","D",2023-07-01,0,43,31,74
"TF97400","D",2023-07-01,23.28,43,32,75
"UG96425","A",2023-07-01,14.3,44,32,76
"UM17671","D",2023-07-01,0,44,33,77
"UU18264","D",2023-07-01,0,44,34,78
"VE95199","A",2023-07-01,0,45,34,79
"VM43168","D",2023-07-01,47.17,45,35,80
"WE78834","D",2023-07-01,0,45,36,81
"WM21814","D",2023-07-01,16.99,45,37,82
"WM61233","A",2023-07-01,0,46,37,83
"WQ68914","A",2023-07-01,0,47,37,84
"WT73193","D",2023-07-01,0,47,38,85
"XE77307","D",2023-07-01,60.62,47,39,86
"XP8796","A",2023-07-01,19.72,48,39,87
"YA76227","A",2023-07-01,0,49,39,88
"ZJ26994","A",2023-07-01,0,50,39,89
"ZR82518","D",2023-07-01,34.7,50,40,90
"ZU13166","D",2023-07-01,0,50,41,91
"AG95964","A",2023-07-02,15.35,51,41,92
"AS39045","D",2023-07-02,39.34,51,42,93
"AY52460","A",2023-07-02,0,52,42,94
"AZ69681","A",2023-07-02,35.43,53,42,95
"BE36282","A",2023-07-02,0,54,42,96
"BH52470","A",2023-07-02,68.61,55,42,97
"BO8752","D",2023-07-02,47.26,55,43,98
"BU99395","D",2023-07-02,58.43,55,44,99
"BV59487","A",2023-07-02,6.99,56,44,100
"CF97874","D",2023-07-02,43.56,56,45,101
"CN93349","D",2023-07-02,0,56,46,102
"CU2363","D",2023-07-02,0,56,47,103
"CZ51582","D",2023-07-02,16.99,56,48,104
"DN4412","A",2023-07-02,8.54,57,48,105
"DO54596","A",2023-07-02,0,58,48,106
"DQ66619","A",2023-07-02,21.13,59,48,107
"DR13822","A",2023-07-02,0,60,48,108
"DT7856","A",2023-07-02,6.99,61,48,109
"DV33926","D",2023-07-02,0,61,49,110
"EA91098","A",2023-07-02,0,62,49,111
"EO85420","D",2023-07-02,0,62,50,112
"EQ865","D",2023-07-02,34.06,62,51,113
"EZ52708","D",2023-07-02,0,62,52,114
"FA63021","A",2023-07-02,6.99,63,52,115
"FA94402","A",2023-07-02,0,64,52,116
"FQ40230","D",2023-07-02,41.33,64,53,117
"GA61004","D",2023-07-02,0,64,54,118
"GB57381","A",2023-07-02,0,65,54,119
"GX16053","A",2023-07-02,6.4,66,54,120
"HL78823","A",2023-07-02,51.4,67,54,121
"HV80421","D",2023-07-02,0,67,55,122
"HW69272","D",2023-07-02,33.38,67,56,123
"IF1248","A",2023-07-02,27.85,68,56,124
"IJ19742","A",2023-07-02,6.99,69,56,125
"IN8434","A",2023-07-02,0,70,56,126
"IQ96497","A",2023-07-02,10.63,71,56,127
"IY79215","D",2023-07-02,0,71,57,128
"JE47390","A",2023-07-02,5.09,72,57,129
"JM29862","D",2023-07-02,0,72,58,130
"JP40476","A",2023-07-02,13.28,73,58,131
"JV33866","D",2023-07-02,0,73,59,132
"KO97956","D",2023-07-02,0,73,60,133
"KT49048","D",2023-07-02,0,73,61,134
"KV60057","A",2023-07-02,30.75,74,61,135
"KY60296","A",2023-07-02,21.51,75,61,136
"LA84984","A",2023-07-02,0,76,61,137
"LF91183","A",2023-07-02,67.52,77,61,138
"LM98785","D",2023-07-02,0,77,62,139
"LY24813","D",2023-07-02,0,77,63,140
"MI9730","A",2023-07-02,11.95,78,63,141
"MW48647","D",2023-07-02,0,78,64,142
"NE72840","D",2023-07-02,0,78,65,143
"NP75627","A",2023-07-02,40.96,79,65,144
"OE56482","A",2023-07-02,0,80,65,145
"OM26266","A",2023-07-02,37.87,81,65,146
"OV8324","D",2023-07-02,66.83,81,66,147
"OY66693","A",2023-07-02,60.98,82,66,148
"PK41522","D",2023-07-02,0,82,67,149
"PM17123","A",2023-07-02,0,83,67,150
"PM46331","A",2023-07-02,0,84,67,151
"PX46220","A",2023-07-02,53.44,85,67,152
"QA80995","A",2023-07-02,6.99,86,67,153
"QF47557","A",2023-07-02,0,87,67,154
"QM2168","D",2023-07-02,16.99,87,68,155
"QS81488","D",2023-07-02,0,87,69,156
"QV85239","D",2023-07-02,0,87,70,157
"QX84738","A",2023-07-02,58.5,88,70,158
"RA98269","A",2023-07-02,0,89,70,159
"RD25939","D",2023-07-02,0,89,71,160
"RM15626","D",2023-07-02,0,89,72,161
"SH20446","A",2023-07-02,50.37,90,72,162
"ST44187","A",2023-07-02,63.44,91,72,163
"TE51563","A",2023-07-02,34.31,92,72,164
"TP42965","A",2023-07-02,27.63,93,72,165
"TP83254","D",2023-07-02,18.56,93,73,166
"TS63205","A",2023-07-02,20.77,94,73,167
"TY18832","A",2023-07-02,23.08,95,73,168
"TY98629","D",2023-07-02,0,95,74,169
"UB66896","A",2023-07-02,18.92,96,74,170
"UQ36294","A",2023-07-02,7.2,97,74,171
"UV93780","A",2023-07-02,66.18,98,74,172
"VB72710","A",2023-07-02,43.04,99,74,173
"VF98795","D",2023-07-02,16.99,99,75,174
"VG3928","D",2023-07-02,16.99,99,76,175
"WC9253","D",2023-07-02,26.11,99,77,176
"WP4303","D",2023-07-02,0,99,78,177
"WV10889","A",2023-07-02,5.92,100,78,178
"WY20310","D",2023-07-02,16.99,100,79,179
"XB37727","D",2023-07-02,32.95,100,80,180
"XD21083","A",2023-07-02,36.83,101,80,181
"XG22616","D",2023-07-02,66.9,101,81,182
"XG59342","A",2023-07-02,0,102,81,183
"XV4335","D",2023-07-02,0,102,82,184
"YG94103","A",2023-07-02,26.99,103,82,185
"YS44412","D",2023-07-02,59.12,103,83,186
"YT90840","D",2023-07-02,16.99,103,84,187
"YV805","D",2023-07-02,0,103,85,188
"ZH42072","A",2023-07-02,0,104,85,189
"ZI97206","A",2023-07-02,15.36,105,85,190
"ZV26004","D",2023-07-02,16.99,105,86,191
"AH45170","D",2023-07-03,31.58,105,87,192
"AM91114","A",2023-07-03,59.95,106,87,193
"AR49526","A",2023-07-03,9.84,107,87,194
"AU48149","D",2023-07-03,17.74,107,88,195
"AU81362","A",2023-07-03,0,108,88,196
"AW64171","D",2023-07-03,5.57,108,89,197
"BA81991","D",2023-07-03,10.79,108,90,198
"BF92827","A",2023-07-03,57.69,109,90,199
"BI2374","A",2023-07-03,35.66,110,90,200
"BS16082","A",2023-07-03,44.66,111,90,201
"BV41130","A",2023-07-03,51.64,112,90,202
"BZ15776","D",2023-07-03,16.99,112,91,203
"CA55905","D",2023-07-03,0,112,92,204
"CA58754","A",2023-07-03,0,113,92,205
"CA68908","D",2023-07-03,0,113,93,206
"CQ38594","D",2023-07-03,16.99,113,94,207
"CQ72280","A",2023-07-03,31,114,94,208
"CR15404","A",2023-07-03,0,115,94,209
"CR24856","D",2023-07-03,0,115,95,210
"DC10945","A",2023-07-03,45.36,116,95,211
"DD2502","A",2023-07-03,20.35,117,95,212
"DE22631","A",2023-07-03,36.53,118,95,213
"DG53259","D",2023-07-03,16.99,118,96,214
"EO84357","A",2023-07-03,0,119,96,215
"ER53812","D",2023-07-03,64.66,119,97,216
"EV59358","A",2023-07-03,43.17,120,97,217
"FN33437","D",2023-07-03,0,120,98,218
"FP19903","D",2023-07-03,0,120,99,219
"GA49053","A",2023-07-03,0,121,99,220
"GP81742","D",2023-07-03,0,121,100,221
"GV78151","A",2023-07-03,0,122,100,222
"HG23760","A",2023-07-03,0,123,100,223
"HQ69615","A",2023-07-03,60.57,124,100,224
"IQ56618","D",2023-07-03,0,124,101,225
"JB1889","D",2023-07-03,21.12,124,102,226
"JK61930","A",2023-07-03,23.76,125,102,227
"JU38151","A",2023-07-03,0,126,102,228
"KC45297","D",2023-07-03,0,126,103,229
"KN7332","A",2023-07-03,49.53,127,103,230
"LI21214","D",2023-07-03,68.89,127,104,231
"LN2579","A",2023-07-03,10.13,128,104,232
"LQ7187","D",2023-07-03,0,128,105,233
"LX14763","D",2023-07-03,0,128,106,234
"LX73412","A",2023-07-03,24.42,129,106,235
"ML59494","A",2023-07-03,15.91,130,106,236
"MR26913","D",2023-07-03,39.67,130,107,237
"MW93870","A",2023-07-03,52.35,131,107,238
"NA1123","D",2023-07-03,0,131,108,239
"NQ98831","A",2023-07-03,6.99,132,108,240
"OL69658","D",2023-07-03,0,132,109,241
"OO76699","A",2023-07-03,43.75,133,109,242
"OP59229","D",2023-07-03,0,133,110,243
"OV22466","D",2023-07-03,0,133,111,244
"OV69120","D",2023-07-03,0,133,112,245
"PB22223","A",2023-07-03,65.61,134,112,246
"PK35052","D",2023-07-03,0,134,113,247
"PP23718","D",2023-07-03,16.99,134,114,248
"PS60154","D",2023-07-03,0,134,115,249
"QK92411","A",2023-07-03,67.07,135,115,250
"QL6411","D",2023-07-03,0,135,116,251
