"website","spending"
"A",38.79
"B",42.11
"A",45.4
"B",34.28
"A",81.17
"B",74.69
"A",51.41
"B",69.17
"A",52.59
"B",23.97
"A",84.3
"B",52.25
"A",59.22
"B",36.23
"A",24.7
"B",12.73
"A",36.26
"B",57.15
"A",41.09
"B",52.57
"A",74.48
"B",52.2
"A",57.2
"B",58.47
"A",58.02
"B",71.8
"A",52.21
"B",58.26
"A",38.88
"B",41.82
"A",85.74
"B",39.45
"A",59.96
"B",51.51
"A",10.67
"B",60.35
"A",64.03
"B",33.36
"A",40.54
"B",50.46
"A",28.64
"B",73.5
"A",45.64
"B",51.98
"A",29.48
"B",40.18
"A",35.42
"B",48.63
"A",37.5
"B",76.44
"A",16.27
"B",65.15
"A",66.76
"B",78.88
"A",53.07
"B",56.93
"A",27.24
"B",62.36
"A",75.08
"B",42.98
"A",58.53
"B",66.26
"A",44.1
"B",44.02
"A",67.9
"B",25.74
"A",67.56
"B",56.71
"A",66.43
"B",93.07
"A",63.77
"B",70.17
"A",61.08
"B",77.46
"A",48.76
"B",61.33
"A",43.88
"B",41.98
"A",42.39
"B",50.11
"A",36.11
"B",48.69
"A",45.84
"B",44.78
"A",24.69
"B",68.23
"A",93.38
"B",30.2
"A",74.16
"B",71.48
"A",27.54
"B",71.43
"A",41.94
"B",30.18
"A",40.67
"B",66.94
"A",65.6
"B",102.75
"A",48.33
"B",43.01
"A",55.07
"B",71.05
"A",49.43
"B",38.51
"A",49.14
"B",76.36
"A",77.37
"B",59.15
"A",45.48
"B",87.19
"A",80.33
"B",24.97
"A",19.02
"B",53.12
"A",61.69
"B",43.61
"A",52.48
"B",50.2
"A",54.32
"B",41.56
"A",57.59
"B",37.47
"A",39.95
"B",65.72
"A",43.34
"B",32.4
"A",29.63
"B",83.83
"A",28.56
"B",30.43
"A",56.07
"B",56.17
"A",58.96
"B",64.81
"A",51.06
"B",65.88
"A",68.45
"B",48.12
"A",91
"B",55.74
"A",40.18
"B",73.38
"A",3.82
"B",25.02
"A",70.11
"B",38.52
"A",35.82
"B",60.56
"A",36.24
"B",45.25
"A",70.51
"B",81.55
"A",44.3
"B",67.62
"A",25.59
"B",55.59
"A",53.63
"B",23.99
"A",47.22
"B",54.67
"A",50.12
"B",47.82
"A",57.71
"B",52.1
"A",42.59
"B",30.52
"A",62.89
"B",64.12
"A",45.59
"B",33.37
"A",56.64
"B",49.63
"A",71.94
"B",61.78
"A",58.7
"B",38.48
"A",43.48
"B",65.81
"A",72.98
"B",27.82
"A",69.87
"B",-2.05
"A",60.97
"B",63.45
"A",54.77
"B",70.96
"A",37.44
"B",48.43
"A",77.21
"B",64.23
"A",37.99
"B",31.03
"A",93.75
"B",51.61
"A",80.65
"B",15.32
"A",45.29
"B",77.77
"A",29.47
"B",91.35
"A",35.79
"B",75.63
"A",55.14
"B",53.6
"A",45.07
"B",53.48
"A",43.05
"B",23.83
"A",30.97
"B",69.96
"A",49.1
"B",49.94
"A",34.3
"B",41.02
"A",16.64
"B",25.91
"A",42.4
"B",48.15
"A",68.38
"B",37.17
"A",38.49
"B",46.21
"A",62.16
"B",29.8
"A",17.64
"B",87.9
"A",48.89
"B",53.83
"A",60.39
"B",75.65
"A",56.02
"B",2.12
"A",52.11
"B",45.09
"A",37.19
"B",40.64
"A",33.01
"B",29.69
"A",29.52
"B",85.08
"A",52.35
"B",25.84
"A",31.05
"B",60.52
"A",40.19
"B",71.08
"A",44.88
"B",57.71
"A",86.88
"B",36.64
"A",36.96
"B",72.97
"A",54.71
"B",57.56
"A",51.56
"B",32.88
"A",30.76
"B",26.39
"A",48.57
"B",95.88
"A",78.89
"B",40.58
"A",59.03
"B",17.04
"A",50.82
"B",64.82
"A",41.55
"B",60.35
"A",8.94
"B",27.07
"A",72.63
"B",15.29
"A",20.79
"B",51.82
"A",64.8
"B",76.94
"A",88.18
"B",66.87
"A",21.12
"B",44.29
"A",64.04
"B",37.47
"A",44.76
"B",59.57
"A",18.56
"B",57.3
"A",19.71
"B",66.74
"A",17.97
"B",46.23
"A",39.38
"B",72.14
"A",20.76
"B",37.53
"A",63.76
"B",47.54
"A",92
"B",68.97
"A",24.26
"B",73.95
"A",65.75
"B",15.38
"A",65.38
"B",56.29
"A",56.64
"B",66.33
"A",29.83
"B",25.13
"A",47.61
"B",63.76
"A",44.39
"B",37.59
"A",61.26
"B",74.56
"A",42.55
"B",64.92
"A",69.54
"B",69.53
"A",42.51
"B",56.56
"A",71.05
"B",71.42
"A",29.02
"B",81.76
"A",24.8
"B",93.47
"A",114.82
"B",53.58
"A",41.66
"B",9.17
"A",55.96
"B",54.78
"A",62.73
"B",58.26
"A",40.32
"B",51.04
"A",60.34
"B",65.52
"A",57.38
"B",74.36
"A",45.69
"B",43.79
"A",51.31
"B",48.27
"A",49.32
"B",62.11
"A",92.57
"B",43.15
"A",35.17
"B",55.98
"A",28.08
"B",14.92
"A",50.76
"B",31.75
"A",56.21
"B",27.59
"A",58.73
"B",37.08
"A",40.83
"B",40.28
"A",28.73
"B",61.8
"A",75.26
"B",73.79
"A",43.01
"B",39.6
"A",32.69
"B",34.21
"A",45.27
"B",33.32
"A",46.06
"B",45.86
"A",72.2
"B",49.37
"A",51.69
"B",63.82
"A",65.08
"B",47.72
"A",40.01
"B",12.58
"A",54.29
"B",52.32
"A",43.51
"B",77.89
"A",51.89
"B",77.98
"A",32.09
"B",38.37
"A",23.78
"B",23.19
"A",89.94
"B",103.31
"A",62.01
"B",50.9
"A",24.97
"B",52.2
"A",37.78
"B",62.56
"A",26.29
"B",21.87
"A",93.98
"B",39.59
"A",76.25
"B",23.34
"A",44.7
"B",40.29
"A",60.86
"B",56.53
"A",41.71
"B",26.86
"A",40.48
"B",65.95
"A",34.23
"B",59.94
"A",38.11
"B",36.07
"A",83.02
"B",58.68
"A",48.92
"B",69.11
"A",52.38
"B",75.37
"A",54.87
"B",49.89
"A",74.65
"B",52.28
"A",39.68
"B",52.42
"A",30.15
"B",82.98
"A",83.51
"B",76.65
"A",41.18
"B",70.84
"A",35.54
"B",48.4
"A",25.27
"B",61.61
"A",24.31
"B",62.22
"A",38.52
"B",33.32
"A",62.36
"B",19.58
"A",72.2
"B",66.99
"A",64.15
"B",23.56
"A",42.73
"B",54.18
"A",51.19
"B",59.15
"A",35.91
"B",65.43
"A",35.66
"B",57.94
"A",67.69
"B",39.49
"A",29.69
"B",73.88
"A",89.11
"B",88.92
"A",48.19
"B",71.77
"A",54.29
"B",15.28
"A",35.23
"B",82.14
"A",38.51
"B",53.03
"A",23.66
"B",64.65
"A",46.34
"B",66.59
"A",58.38
"B",52.22
"A",56.49
"B",52.64
"A",34.37
"B",74.53
"A",34.23
"B",68.38
"A",39.96
"B",73.96
"A",79.92
"B",101.81
"A",27.25
"B",67.44
"A",46.42
"B",58.3
"A",88.05
"B",9.94
"A",47.98
"B",107.98
"A",22.8
"B",44.5
"A",36.7
"B",101.64
"A",59.71
"B",61.64
"A",42.49
"B",84.92
"A",38.76
"B",51.96
"A",43.12
"B",64.38
"A",51.81
"B",58.43
"A",81.97
"B",50.43
"A",48.23
"B",51.74
"A",71.62
"B",74.41
"A",62.62
"B",50.12
"A",47.73
"B",13.4
"A",19.34
"B",50.23
"A",39.58
"B",64.95
"A",40.2
"B",66.48
"A",50.94
"B",66.48
"A",76
"B",20.31
"A",95.86
"B",61.52
"A",80.95
"B",73.51
"A",47.34
"B",79.68
"A",14.87
"B",49.65
"A",42.22
"B",47.71
"A",51.78
"B",83.91
"A",66.9
"B",20.79
"A",69.25
"B",45.41
"A",63.69
"B",63.3
"A",22.09
"B",21.79
"A",66.99
"B",59.74
"A",41.07
"B",91.71
"A",53.5
"B",54.07
